Rank	Score	Type	ID	Name	Description
6417	-4.5	cp	BRD-A72483914	spiroxatrine	Serotonin receptor antagonist
6414	-4.47	cp	BRD-K54704028	BAY-36-7620	Glutamate receptor antagonist
6412	-4.44	cp	BRD-K55420858	mirin	MRE11A exonuclease inhibitor
6413	-4.44	cp	BRD-A09925278	etilefrine	Adrenergic receptor agonist
6409	-4.43	cp	BRD-K30189597	SYK-inhibitor	SYK inhibitor
6405	-4.4	cp	BRD-A49734948	foliosidine	Plant alkaloid
6403	-4.37	cp	BRD-K02950022	BMS-299897	Gamma secretase inhibitor
6396	-4.33	cp	BRD-K90382497	GW-843682X	PLK inhibitor
6390	-4.29	cp	BRD-K05737787	isoeugenol	Nitric oxide production inhibitor
6384	-4.23	cp	BRD-K59773493	benzohydroxamic-acid	Antifungal
6378	-4.2	cp	BRD-K93188295	ARC-239	Adrenergic receptor antagonist
6377	-4.19	cp	BRD-K86887724	dofetilide	Potassium channel blocker
6374	-4.17	cp	BRD-K85119730	tolbutamide	ATP channel blocker
6371	-4.16	cp	BRD-K02581333	protein-tyrosine-phosphatase-inhibitor-IV	Tyrosine phosphatase inhibitor
6361	-4.09	cp	BRD-K16195444	oxymetazoline	Adrenergic receptor agonist
6354	-4	cp	BRD-K04993501	cefixime	Bacterial cell wall synthesis inhibitor
6353	-3.98	cp	BRD-A92161634	scopoline	Acetylcholine receptor antagonist
6349	-3.95	cp	BRD-K37814297	acepromazine	Dopamine receptor antagonist
6344	-3.91	cp	BRD-A85234536	N6-cyclopentyladenosine	Adenosine receptor agonist
6337	-3.88	cp	BRD-K93441486	diphemanil	Acetylcholine receptor antagonist
6338	-3.88	cp	BRD-A29734509	disopyramide	Sodium channel blocker
6334	-3.86	cp	BRD-A63043573	cabergoline	Dopamine receptor agonist
6332	-3.85	cp	BRD-K06208435	YS-035	Calcium channel blocker
6325	-3.82	cp	BRD-A36318220	necrostatin-1	RIPK inhibitor
6320	-3.77	cp	BRD-K26863634	BIX-01338	Histone lysine methyltransferase inhibitor
6321	-3.77	cp	BRD-K45542189	diethylcarbamazine	Lipoxygenase inhibitor
6322	-3.77	cp	BRD-K93034159	cladribine	Adenosine deaminase inhibitor
6318	-3.76	cp	BRD-A79981887	midodrine	Adrenergic receptor agonist
6312	-3.7	cp	BRD-K78959463	FPL-64176	Calcium channel activator
6296	-3.61	cp	BRD-K50422030	clomethiazole	GABA receptor antagonist
6294	-3.59	cp	BRD-K79353516	indolophenanthridine	CALY activator
6292	-3.57	cp	BRD-K74763371	bosentan	Endothelin receptor antagonist
6287	-3.55	cp	BRD-K91315211	betahistine	Histamine receptor agonist
6283	-3.5	cp	BRD-A24543851	nornicotine	Acetylcholine receptor agonist
6279	-3.46	cp	BRD-K81855038	roxatidine	Histamine receptor antagonist
6272	-3.42	cp	BRD-A42167015	carteolol	Adrenergic receptor antagonist
6270	-3.41	cp	BRD-A54490543	pirlindole	Monoamine oxidase inhibitor
6266	-3.38	cp	BRD-K93461745	buspirone	Serotonin receptor agonist
6258	-3.35	cp	BRD-A02990301	lofexidine	Adrenergic receptor agonist
6251	-3.33	cp	BRD-K54987996	CAY-10578	Casein kinase inhibitor
6252	-3.33	cp	BRD-K11107424	tiotidine	Histamine receptor antagonist
6242	-3.28	cp	BRD-K08619838	tremorine	Acetylcholine receptor agonist
6243	-3.28	cp	BRD-K36395411	SB-206553	Serotonin receptor antagonist
6235	-3.24	cp	BRD-A45499626	UBP-302	Glutamate receptor antagonist
6227	-3.21	cp	BRD-K82143716	flucytosine	Antifungal
6222	-3.18	cp	BRD-A64227845	SKF-77434	Dopamine receptor agonist
6220	-3.17	cp	BRD-K14880289	GW-501516	PPAR receptor agonist
6221	-3.17	cp	BRD-K15935639	z-leu3-VS	Proteasome inhibitor
6212	-3.14	cp	BRD-K93618743	ipriflavone	Bone resorption inhibitor
6209	-3.1	cp	BRD-U01690642	acetyl-geranyl-cysteine	Isoprenylated protein methylation inhibitor
6204	-3.07	cp	BRD-A36267905	buphenine	Adrenergic receptor agonist
6195	-3.03	cp	BRD-K96527333	dehydroisoandosterone	GABA receptor modulator
6190	-2.96	cp	BRD-K97564742	mepyramine	Histamine receptor antagonist
6185	-2.92	cp	BRD-K11717138	benzbromarone	Chloride channel blocker
6174	-2.86	cp	BRD-K36616567	doxepin	Histamine receptor antagonist
6163	-2.8	cp	BRD-A23683907	NAS-181	Serotonin receptor antagonist
6159	-2.78	cp	BRD-A22844106	tenoxicam	Cyclooxygenase inhibitor
6162	-2.78	cp	BRD-A74980173	gatifloxacin	Bacterial DNA gyrase inhibitor
6156	-2.77	cp	BRD-K44353683	nateglinide	Insulin secretagogue
6157	-2.77	cp	BRD-K66876909	linezolid	Bacterial 50S ribosomal subunit inhibitor
6153	-2.75	cp	BRD-K66707493	lawsone	Coloring agent
6147	-2.72	cp	BRD-A49172652	lansoprazole	ATPase inhibitor
6145	-2.71	cp	BRD-K92015269	GBR-12783	Dopamine uptake inhibitor
6146	-2.71	cp	BRD-K52459643	prostaglandin-e1	Prostanoid receptor agonist
6140	-2.68	cp	BRD-A81177136	KN-62	Calcium-calmodulin dependent protein kinase inhibitor
6141	-2.68	cp	BRD-A53131506	epitestosterone	Inactive testosterone analog
6134	-2.64	cp	BRD-A96255180	ribavirin	Antiviral
6135	-2.64	cp	BRD-K66874953	pifithrin-alpha	TP53 inhibitor
6130	-2.63	cp	BRD-A16332958	modafinil	Adrenergic receptor agonist
6125	-2.61	cp	BRD-K31471398	dihydrexidine	Dopamine receptor agonist
6126	-2.61	cp	BRD-A62071884	siguazodan	Phosphodiesterase inhibitor
6129	-2.61	cp	BRD-A24514565	warfarin	Vitamin K antagonist
6123	-2.59	cp	BRD-K30649484	mafenide	Carbonic anhydrase inhibitor
6116	-2.54	cp	BRD-U08759356	EI-346-erlotinib-analog	EGFR inhibitor
6105	-2.5	cp	BRD-K18618618	cimetidine	Histamine receptor antagonist
6110	-2.5	cp	BRD-K02637541	celecoxib	Cyclooxygenase inhibitor
6096	-2.43	cp	BRD-A98431941	ephedrine	Adrenergic receptor agonist
6097	-2.43	cp	BRD-K68407802	KIN001-055	EGFR inhibitor
6092	-2.4	cp	BRD-K60298136	ITE	Aryl hydrocarbon receptor agonist
6093	-2.4	cp	BRD-K53561341	KIN001-220	Aurora kinase inhibitor
6090	-2.38	cp	BRD-K78637815	LY-320135	Cannabinoid receptor antagonist
6085	-2.36	cp	BRD-A52588987	SKF-83566	Dopamine receptor antagonist
6087	-2.36	cp	BRD-K71512533	SNS-314	Aurora kinase inhibitor
6079	-2.34	cp	BRD-K50311478	tosyl-phenylalanyl-chloromethyl-ketone	Chymotrypsin inhibitor
6078	-2.33	cp	BRD-K46766488	S-14506	Serotonin receptor agonist
6067	-2.3	cp	BRD-K20986251	lithocholic-acid	FXR antagonist
6055	-2.26	cp	BRD-K92678294	irilin-a	Isoflavone
6056	-2.26	cp	BRD-K65503129	HSP90-inhibitor	HSP inhibitor
6054	-2.25	cp	BRD-K43245338	MDL-28170	Calpain inhibitor
6051	-2.22	cp	BRD-A01295252	trans-7-hydroxy-pipat	Dopamine receptor ligand
6047	-2.2	cp	BRD-K65639003	icariin	Phosphodiesterase inhibitor
6045	-2.19	cp	BRD-A36217750	sulfinpyrazone	Uricosuric blocker
6046	-2.19	cp	BRD-K06080977	eicosatetraynoic-acid	Cyclooxygenase inhibitor
6039	-2.18	cp	BRD-A66563878	medetomidine	Adrenergic receptor agonist
6036	-2.15	cp	BRD-K04412738	tramadol	Norepinephrine reuptake inhibitor
6037	-2.15	cp	BRD-A84389091	L-655708	GABA receptor inverse agonist
6025	-2.08	cp	BRD-K99291625	SB-203580	p38 MAPK inhibitor
6026	-2.08	cp	BRD-A54487287	cortisone	Glucocorticoid receptor agonist
6020	-2.07	cp	BRD-A87719232	naproxen	Cyclooxygenase inhibitor
6014	-2.04	cp	BRD-K01253243	SB-590885	RAF inhibitor
6015	-2.04	cp	BRD-K28115081	apafant	Platelet activating factor receptor antagonist
6016	-2.04	cp	BRD-K52620403	STO-609	Calmodulin antagonist
6017	-2.04	cp	BRD-K26548821	quinpirole	Dopamine receptor agonist
6019	-2.04	cp	BRD-M64432851	sunitinib	FLT3 inhibitor
6006	-2.01	cp	BRD-K54330070	SB-202190	p38 MAPK inhibitor
6007	-2.01	cp	BRD-K50018155	RS-67506	Serotonin receptor partial agonist
6008	-2.01	cp	BRD-K91336023	mesulergine	Dopamine receptor agonist
5996	-1.97	cp	BRD-K92984783	melperone	Serotonin receptor antagonist
5997	-1.97	cp	BRD-A22769835	homochlorcyclizine	Antihistamine
5998	-1.97	cp	BRD-K38197229	bumetanide	Solute carrier family member inhibitor
5999	-1.97	cp	BRD-A80793822	pemoline	Dopamine receptor agonist
6000	-1.97	cp	BRD-K86600316	RS-79948	Adrenergic receptor antagonist
5994	-1.96	cp	BRD-K91904471	SD-169	p38 MAPK inhibitor
5987	-1.94	cp	BRD-U66370498	androstanol	CAR antagonist
5988	-1.94	cp	BRD-A74500471	ethambutol	Bacterial cell wall synthesis inhibitor
5989	-1.94	cp	BRD-K04976539	aminogenistein	SRC inhibitor
5978	-1.9	cp	BRD-K80431395	triciribine	AKT inhibitor
5955	-1.76	cp	BRD-A05352148	ipratropium	Acetylcholine receptor antagonist
5951	-1.74	cp	BRD-K83837640	JNJ-26854165	HDAC inhibitor
5949	-1.73	cp	BRD-K07117950	imperatorin	CDK inhibitor
5950	-1.73	cp	BRD-A33447119	oxfendazole	Anthelmintic
5942	-1.69	cp	BRD-A45140972	meclocycline	Bacterial 30S ribosomal subunit inhibitor
5943	-1.69	cp	BRD-K03384561	roquinimex	Angiogenesis inhibitor
5928	-1.62	cp	BRD-K16444452	ibudilast	Leukotriene receptor antagonist
5930	-1.62	cp	BRD-A31521121	methocarbamol	Muscle relaxant
5920	-1.59	cp	BRD-K20141153	atomoxetine	Norepinephrine transporter inhibitor
5921	-1.59	cp	BRD-K02275692	cefotiam	Bacterial cell wall synthesis inhibitor
5922	-1.59	cp	BRD-A15435692	BMY-14802	Sigma receptor antagonist
5915	-1.55	cp	BRD-A72441487	stiripentol	GABA uptake inhibitor
5916	-1.55	cp	BRD-A87387433	cefpodoxime	Bacterial cell wall synthesis inhibitor
5907	-1.51	cp	BRD-K70577657	H-9	PKA inhibitor
5903	-1.48	cp	BRD-K04010869	prostaglandin-a1	HSP inducer
5900	-1.46	cp	BRD-K06467078	corynanthine	Adrenergic receptor antagonist
5897	-1.44	cp	BRD-K26160755	RS-45041-190	Imidazoline receptor agonist
5889	-1.37	cp	BRD-A80213327	NSC-23766	Ras GTPase inhibitor
5881	-1.34	cp	BRD-K93332168	isocarboxazid	Monoamine oxidase inhibitor
5882	-1.34	cp	BRD-K20482099	rutin	Antioxidant
5886	-1.34	cp	BRD-K22193694	dioxybenzone	Topical sunscreen agent
5887	-1.34	cp	BRD-K22031190	diflunisal	Prostanoid receptor antagonist
5876	-1.3	cp	BRD-A75935363	atracurium	Acetylcholine receptor antagonist
5877	-1.3	cp	BRD-K45401373	betulinic-acid	Apoptosis stimulant
5878	-1.3	cp	BRD-K45988865	tetramethylsilane	Internal standard for NMR spectroscopy
5879	-1.3	cp	BRD-K06014311	DH-97	Melatonin receptor antagonist
5880	-1.3	cp	BRD-K87919739	tyrphostin-AG-825	Receptor tyrosine protein kinase inhibitor
5874	-1.27	cp	BRD-K96862998	pirfenidone	TGF beta receptor inhibitor
5875	-1.27	cp	BRD-K83322645	L-693403	Sigma receptor agonist
5865	-1.23	cp	BRD-A03623303	metoprolol	Adrenergic receptor antagonist
5866	-1.23	cp	BRD-K79404599	enzastaurin	PKC inhibitor
5864	-1.21	cp	BRD-K09991945	GSK-3-inhibitor-II	PKC inhibitor
5859	-1.2	cp	BRD-K06159959	CCMQ	Inhibitor of the binding of homoquinolinic acid to non-NMDA sensitive sites
5860	-1.2	cp	BRD-K32830106	guanfacine	Adrenergic receptor agonist
5862	-1.2	cp	BRD-K12762134	XAV-939	Tankyrase inhibitor
5858	-1.19	cp	BRD-K78633253	EXO-1	ARF inhibitor
5855	-1.18	cp	BRD-K63913457	eicosatrienoic-acid	Vasodilator
5851	-1.16	cp	BRD-K66956375	oleoylethanolamide	Cannabinoid receptor agonist
5852	-1.16	cp	BRD-K50325075	UCL-2077	Slow after hyperpolarization channel blocker
5853	-1.16	cp	BRD-K80778372	RO-19-4605	GABA benzodiazepine site receptor inverse agonist
5844	-1.13	cp	BRD-A49370193	RO-60-0175	Serotonin receptor agonist
5845	-1.13	cp	BRD-K80725821	RS-16566	Serotonin receptor antagonist
5847	-1.13	cp	BRD-K16478699	PLX-4720	RAF inhibitor
5841	-1.11	cp	BRD-K08998509	fananserin	Dopamine receptor antagonist
5835	-1.07	cp	BRD-A20968261	WAY-213613	Glutamate inhibitor
5831	-1.06	cp	BRD-A40639672	ketorolac	Cyclooxygenase inhibitor
5818	-1.02	cp	BRD-K14767410	SC-560	Cyclooxygenase inhibitor
5819	-1.02	cp	BRD-K32696739	noreleagnine	Monoamine oxidase inhibitor
5820	-1.02	cp	BRD-K75699339	rizatriptan	Serotonin receptor agonist
5821	-1.02	cp	BRD-K35498378	alrestatin	Aldose reductase inhibitor
5824	-1.02	cp	BRD-K68264559	brimonidine	Adrenergic receptor agonist
5825	-1.02	cp	BRD-A51714012	venlafaxine	Adrenergic inhibitor
5811	-0.99	cp	BRD-K28143534	cyproheptadine	Histamine receptor antagonist
5812	-0.99	cp	BRD-A59174698	ritodrine	Adrenergic receptor agonist
5813	-0.99	cp	BRD-A99449986	MT-21	Caspase activator
5814	-0.99	cp	BRD-K14765469	vesamicol	Acetylcholinesterase inhibitor
5808	-0.96	cp	BRD-A70083328	secnidazole	Acetylcholinesterase inhibitor
5806	-0.93	cp	BRD-K27184429	levocetirizine	Histamine receptor antagonist
5800	-0.92	cp	BRD-K10670311	sulfasalazine	Antirheumatic
5801	-0.92	cp	BRD-K43887077	dopamine	Dopamine receptor agonist
5799	-0.9	cp	BRD-K45296539	ZD-7114	Adrenergic receptor agonist
5795	-0.88	cp	BRD-K71499074	diclofenamide	Carbonic anhydrase inhibitor
5790	-0.85	cp	BRD-A92630576	trimebutine	Opioid receptor agonist
5791	-0.85	cp	BRD-K63792901	arecaidine	Acetylcholine receptor agonist
5782	-0.81	cp	BRD-K50938786	ropivacaine	Sodium channel blocker
5783	-0.81	cp	BRD-A31801025	formestane	Aromatase inhibitor
5784	-0.81	cp	BRD-K72222507	quinapril	ACE inhibitor
5785	-0.81	cp	BRD-A10523515	GSK-429286A	Rho associated kinase inhibitor
5786	-0.81	cp	BRD-A83937277	mephenytoin	Hydantoin antiepileptic
5787	-0.81	cp	BRD-A97701745	pindolol	Adrenergic receptor antagonist
5781	-0.8	cp	BRD-K67439147	SIB-1893	Glutamate receptor antagonist
5779	-0.79	cp	BRD-K81847782	scandenin	Plant compound with antimicrobial activity
5772	-0.78	cp	BRD-A96456596	FPL-55712	Leukotriene receptor antagonist
5773	-0.78	cp	BRD-K15164005	apoptosis-activator-II	Carboxylesterase inhibitor
5774	-0.78	cp	BRD-A42759514	ornidazole	Antiprotozoal
5775	-0.78	cp	BRD-A64092382	mexiletine	Sodium channel blocker
5776	-0.78	cp	BRD-K97764662	PD-173074	FGFR inhibitor
5769	-0.76	cp	BRD-K68437527	EMF-bca1-60	caspase inhibitor
5763	-0.74	cp	BRD-K02113016	olaparib	PARP inhibitor
5764	-0.74	cp	BRD-K52930707	rescinnamine	ACE inhibitor
5765	-0.74	cp	BRD-K47659338	EMD-386088	Serotonin receptor agonist
5768	-0.74	cp	BRD-A48430263	pioglitazone	Insulin sensitizer
5761	-0.72	cp	BRD-K67174588	toremifene	Estrogen receptor antagonist
5758	-0.7	cp	BRD-K90027355	spironolactone	Mineralocorticoid receptor antagonist
5759	-0.7	cp	BRD-K92723993	imatinib	BCR-ABL kinase inhibitor
5760	-0.7	cp	BRD-A75517195	thiazolopyrimidine	CDC inhibitor
5755	-0.68	cp	BRD-K45068323	W-13	Calmodulin antagonist
5753	-0.67	cp	BRD-K81209512	AG-494	EGFR inhibitor
5749	-0.63	cp	BRD-A61793559	metolazone	Carbonic anhydrase inhibitor
5743	-0.6	cp	BRD-A55913614	primaquine	Antimalarial
5741	-0.56	cp	BRD-K40624912	ZM-39923	JAK inhibitor
5742	-0.56	cp	BRD-K08287586	butylparaben	DNA synthesis inhibitor
5738	-0.55	cp	BRD-A16934955	nalbuphine	Opioid receptor agonist
5735	-0.5	cp	BRD-K82561139	ricinine	Casein kinase inhibitor
5732	-0.49	cp	BRD-K07736136	VX-702	p38 MAPK inhibitor
5733	-0.49	cp	BRD-A11605036	thiocolchicoside	GABA receptor antagonist
5734	-0.49	cp	BRD-K50398167	meclofenamic-acid	Cyclooxygenase inhibitor
5727	-0.46	cp	BRD-K77771411	moxonidine	Imidazoline receptor agonist
5730	-0.46	cp	BRD-A26711594	nicardipine	Calcium channel blocker
5726	-0.45	cp	BRD-K80315159	DPPE	Histamine receptor antagonist
5723	-0.42	cp	BRD-K40902647	vincamine	Adrenergic receptor antagonist
5725	-0.42	cp	BRD-A58048407	nimodipine	Calcium channel blocker
5719	-0.39	cp	BRD-K83144676	olmesartan	Angiotensin antagonist
5720	-0.39	cp	BRD-K59456551	methotrexate	Dihydrofolate reductase inhibitor
5722	-0.39	cp	BRD-A17655518	ibuprofen	Cyclooxygenase inhibitor
5717	-0.37	cp	BRD-K45330754	diethylstilbestrol	Estrogen receptor agonist
5716	-0.36	cp	BRD-A66435872	HTMT	Histamine receptor agonist
5715	-0.35	cp	BRD-K28029915	dolasetron	Serotonin receptor antagonist
5710	-0.32	cp	BRD-A02176148	tubaic-acid	Mitochondrial complex I inhibitor
5711	-0.32	cp	BRD-K40742111	baeomycesic-acid	Lipoxygenase inhibitor
5712	-0.32	cp	BRD-K81729199	AQ-RA741	Acetylcholine receptor antagonist
5705	-0.28	cp	BRD-K98769987	flumazenil	Benzodiazepine receptor antagonist
5706	-0.28	cp	BRD-K32645441	dipropyl-5ct	Serotonin receptor agonist
5707	-0.28	cp	BRD-A04553218	chlorphenamine	Histamine receptor antagonist
5709	-0.28	cp	BRD-K56343971	vemurafenib	RAF inhibitor
5697	-0.18	cp	BRD-K54759182	dosulepin	Norepinephrine reuptake inhibitor
5698	-0.18	cp	BRD-K51313569	palbociclib	CDK inhibitor
5696	-0.14	cp	BRD-K63923597	barasertib	Aurora kinase inhibitor
5690	-0.07	cp	BRD-K33193182	methylnorlichexanthone	Aurora kinase inhibitor
5691	-0.07	cp	BRD-K39746403	erythromycin	NFkB pathway inhibitor
5687	-0.04	cp	BRD-A67799922	phenoxybenzamine	Adrenergic receptor antagonist
5686	-0.03	cp	BRD-A39230911	chlorphensin	Muscle relaxant
5685	-0.02	cp	BRD-A91008255	bepridil	Calcium channel blocker
4558	0	cp	BRD-K69688083	mestinon	Cholinesterase inhibitor
4559	0	cp	BRD-K91145395	prostratin	PKC activator
4560	0	cp	BRD-K88701661	dimercaptosuccinic-acid	Chelating agent
4561	0	cp	BRD-K67977190	eprosartan	Angiotensin receptor antagonist
4562	0	cp	BRD-A80383043	BRD-A80383043	Glutamate receptor agonist
4563	0	cp	BRD-A79314293	cephalosporanic-acid	Bacterial cell wall synthesis inhibitor
4564	0	cp	BRD-K89014967	AS-703026	MEK inhibitor
4565	0	cp	BRD-K71035033	masitinib	KIT inhibitor
4566	0	cp	BRD-K33551950	radicicol	HSP inhibitor
4567	0	cp	BRD-K46212057	voriconazole	Cytochrome P450 inhibitor
4568	0	cp	BRD-K36529613	PU-H71	HSP inhibitor
4569	0	cp	BRD-A96799240	4-hydroxyretinoic-acid	Retinoid receptor binder
4570	0	cp	BRD-K18135438	chenodeoxycholic-acid	11-beta-HSD1 inhibitor
4571	0	cp	BRD-K41170226	deoxycholic-acid	G protein-coupled receptor agonist
4572	0	cp	BRD-K04923131	GSK-3-inhibitor-IX	Glycogen synthase kinase inhibitor
4573	0	cp	BRD-U86922168	QL-XII-47	BTK inhibitor
4574	0	cp	BRD-U44618005	WH-4023	SRC inhibitor
4575	0	cp	BRD-U33728988	QL-X-138	MTOR inhibitor
4576	0	cp	BRD-K51485625	ritonavir	HIV protease inhibitor
4577	0	cp	BRD-A14208071	oxyphenonium	Cholinergic receptor antagonist
4578	0	cp	BRD-A03216249	mepivacaine	Potassium channel blocker
4579	0	cp	BRD-K56334280	amonafide	Topoisomerase inhibitor
4580	0	cp	BRD-A25569250	KI-16425	Lysophosphatidic acid receptor antagonist
4581	0	cp	BRD-K89162000	tandutinib	FLT3 inhibitor
4582	0	cp	BRD-K29905972	axitinib	PDGFR receptor inhibitor
4583	0	cp	BRD-K49372556	mofezolac	Cyclooxygenase inhibitor
4584	0	cp	BRD-K78278890	NM-PP1	Mutant kinase inhibitor
4585	0	cp	BRD-A71009679	KUC103420N	-666
4586	0	cp	BRD-K22878149	SB-205607	Delta 1 opioid receptor agonist
4587	0	cp	BRD-K24538644	KUC104502N	-666
4588	0	cp	BRD-K06792661	narciclasine	Coflilin signaling pathway activator
4589	0	cp	BRD-K78659596	MLN-2238	Proteasome inhibitor
4590	0	cp	BRD-K74402642	NSC-632839	Ubiquitin specific protease inhibitor
4591	0	cp	BRD-M86331534	pyrvinium-pamoate	AKT inhibitor
4592	0	cp	BRD-K33882852	ZK-93423	Benzodiazepine receptor agonist
4593	0	cp	BRD-K26669427	WR-216174	PFMRK inhibitor
4594	0	cp	BRD-K68341547	W-9	Calmodulin antagonist
4595	0	cp	BRD-K70881766	solanine	Acetylcholinesterase inhibitor
4596	0	cp	BRD-K85871428	SC-68376	p38 MAPK inhibitor
4597	0	cp	BRD-K41567364	SB-334867	Orexin receptor antagonist
4598	0	cp	BRD-K69556541	ryanodine	Calcium channel blocker
4599	0	cp	BRD-A28970875	puromycin	Protein synthesis inhibitor
4600	0	cp	BRD-A41833852	naloxone	Opioid receptor antagonist
4601	0	cp	BRD-A47633927	NPC-15199	ICAM1 antagonist
4602	0	cp	BRD-K69195780	NAN-190	Serotonin receptor agonist
4603	0	cp	BRD-K90524085	MY-5445	Phosphodiesterase inhibitor
4604	0	cp	BRD-K60230970	MG-132	Proteasome inhibitor
4605	0	cp	BRD-K84987553	MDM2-inhibitor	MDM inhibitor
4606	0	cp	BRD-K92138166	mammea-a	other antibiotic
4607	0	cp	BRD-K33396764	alpha-linolenic-acid	Omega 3 fatty acid stimulant
4608	0	cp	BRD-K76674262	homoharringtonine	Protein synthesis inhibitor
4609	0	cp	BRD-A24429032	HEAT	Adrenergic receptor antagonist
4610	0	cp	BRD-A99177642	deltaline	Acetylcholine receptor antagonist
4611	0	cp	BRD-K94920105	DR-2313	PARP inhibitor
4612	0	cp	BRD-K16508793	diazepam	Benzodiazepine receptor agonist
4613	0	cp	BRD-K76133116	benzydamine	Membrane integrity inhibitor
4614	0	cp	BRD-K04185004	oxybuprocaine	Local anesthetic
4615	0	cp	BRD-K07507905	BRL-37344	Adrenergic receptor agonist
4616	0	cp	BRD-K91370081	anisomycin	DNA synthesis inhibitor
4617	0	cp	BRD-K39670393	amthamine	Histamine receptor agonist
4618	0	cp	BRD-K36258877	AZ-10417808	Caspase inhibitor
4619	0	cp	BRD-K94841585	emodic-acid	Laxative
4620	0	cp	BRD-K80348542	cephaeline	Protein synthesis inhibitor
4621	0	cp	BRD-K78294846	osthol	Calcium channel blocker
4622	0	cp	BRD-A39268308	epibatidine	Acetylcholine receptor agonist
4623	0	cp	BRD-K95655893	MAZ-51	VEGFR inhibitor
4624	0	cp	BRD-K95739795	tetrabenazine	Vesicular monoamine transporter inhibitor
4625	0	cp	BRD-K54411430	robustic-acid	cAMP inhibitor
4626	0	cp	BRD-K54665485	R-59022	Diacylglycerol kinase inhibitor
4627	0	cp	BRD-K03319035	maprotiline	Norepinephrine reuptake inhibitor
4628	0	cp	BRD-K64746805	MBCQ	Phosphodiesterase inhibitor
4629	0	cp	BRD-K36377456	marmesin	Angiogenesis inhibitor
4630	0	cp	BRD-A71203467	l-stepholidine	Dopamine receptor antagonist
4631	0	cp	BRD-K09497549	kawain	Calcium channel modulator
4632	0	cp	BRD-K90574421	ipsapirone	Serotonin receptor agonist
4633	0	cp	BRD-K37447567	hydrocotarnine	Opioid receptor antagonist
4634	0	cp	BRD-A62184259	cycloheximide	Protein synthesis inhibitor
4635	0	cp	BRD-A55484088	BNTX	Opioid receptor antagonist
4636	0	cp	BRD-K93080877	Ala-Ala-Phe-CMK	Tripeptidyl peptidase inhibitor
4637	0	cp	BRD-K51223576	AG-99	Tyrosine kinase inhibitor
5660	0	cp	BRD-K94294671	OSI-027	MTOR inhibitor
5661	0	cp	BRD-K49669041	BX-912	Pyruvate dehydrogenase kinase inhibitor
5662	0	cp	BRD-A95939040	sertaconazole	Sterol demethylase inhibitor
5663	0	cp	BRD-K19111024	clofibric-acid	PPAR receptor agonist
5664	0	cp	BRD-K23204545	busulfan	DNA inhibitor
5665	0	cp	BRD-A16478930	amcinonide	Glucocorticoid receptor agonist
5666	0	cp	BRD-A51382177	fosinopril	ACE inhibitor
5667	0	cp	BRD-A04308630	genipin	Choleretic agent
5668	0	cp	BRD-K57631554	aminolevulinic-acid	Oxidizing agent
5669	0	cp	BRD-A13188892	doxazosin	Adrenergic receptor antagonist
5670	0	cp	BRD-K96037667	norethindrone	Progesterone receptor agonist
5671	0	cp	BRD-K47323024	methapyrilene	Histamine receptor antagonist
5672	0	cp	BRD-A50157456	terbutaline	Adrenergic receptor agonist
5673	0	cp	BRD-K91601245	mercaptopurine	Immunosuppressant
5674	0	cp	BRD-A25576662	streptozotocin	DNA alkylating agent
5675	0	cp	BRD-K77008974	WYE-354	MTOR inhibitor
5676	0	cp	BRD-K24994810	androstenol	GABA receptor modulator
5677	0	cp	BRD-K49865102	PD-0325901	MEK inhibitor
5678	0	cp	BRD-K07888107	depudecin	HDAC inhibitor
5679	0	cp	BRD-K31553034	zibotentan	Endothelin receptor antagonist
5680	0	cp	BRD-K79254416	decitabine	DNA methyltransferase inhibitor
5681	0	cp	BRD-K67844266	MLN-4924	Nedd activating enzyme inhibitor
5682	0	cp	BRD-A68631409	evodiamine	ATPase inhibitor
5683	0	cp	BRD-K56301217	ABT-737	BCL inhibitor
4282	0.03	cp	BRD-A20697603	thiostrepton	FOXM1 inhibitor
4283	0.03	cp	BRD-K61323504	SB-225002	CC chemokine receptor antagonist
4284	0.03	cp	BRD-K59332007	linopirdine	Potassium channel blocker
4278	0.07	cp	BRD-K94144010	cotinine	Nicotine metabolite
4270	0.11	cp	BRD-K43797669	genistein	Tyrosine kinase inhibitor
4271	0.11	cp	BRD-K50135270	GBR-12935	Dopamine uptake inhibitor
4272	0.11	cp	BRD-K06854232	AM-580	Retinoid receptor agonist
4269	0.12	cp	BRD-A41692738	TGX-221	PI3K inhibitor
4265	0.14	cp	BRD-K92301463	16,16-dimethylprostaglandin-e2	Prostanoid receptor agonist
4266	0.14	cp	BRD-K15715913	fluperlapine	Serotonin receptor antagonist
4267	0.14	cp	BRD-K82135108	elesclomol	Oxidative stress inducer
4261	0.18	cp	BRD-K18909381	CGS-12066B	Serotonin receptor agonist
4258	0.21	cp	BRD-K42452249	EO-1428	p38 MAPK inhibitor
4259	0.21	cp	BRD-K54771420	glycocholic-acid	Cholesterol inhibitor
4251	0.25	cp	BRD-K89125793	tinidazole	Antiprotozoal
4252	0.25	cp	BRD-A52660433	tetrindole	Monoamine oxidase inhibitor
4253	0.25	cp	BRD-A75769826	SDM25N	Opioid receptor antagonist
4245	0.28	cp	BRD-M72442222	vicriviroc	CC chemokine receptor antagonist
4246	0.28	cp	BRD-K95676198	JAK3-inhibitor-V	JAK inhibitor
4247	0.28	cp	BRD-K04046242	equilin	Estrogen receptor agonist
