Rank	Score	Type	ID	Name	Description
6364	-0.7	cp	BRD-K19309090	SR-95639A	Acetylcholine receptor agonist
6365	-0.7	cp	BRD-K69763916	LY-341495	Glutamate receptor antagonist
6366	-0.7	cp	BRD-K85383046	IAA-94	Chloride channel blocker
6367	-0.7	cp	BRD-K06014311	DH-97	Melatonin receptor antagonist
6368	-0.7	cp	BRD-K64341947	CFM-1571	Guanylate cyclase activator
6369	-0.7	cp	BRD-K41713976	E-4031	Potassium channel blocker
6370	-0.7	cp	BRD-K38305202	domperidone	Dopamine receptor antagonist
6371	-0.7	cp	BRD-K06388322	pramipexole	Dopamine receptor agonist
6348	-0.67	cp	BRD-K89375097	pirenzepine	Acetylcholine receptor antagonist
6349	-0.67	cp	BRD-K36009368	NNC-63-0532	Opioid receptor agonist
6350	-0.67	cp	BRD-K75478907	GS-39783	GABA receptor modulator
6351	-0.67	cp	BRD-K93658967	aloisine	CDK inhibitor
6352	-0.67	cp	BRD-A66563878	medetomidine	Adrenergic receptor agonist
6353	-0.67	cp	BRD-K08287586	butylparaben	DNA synthesis inhibitor
6354	-0.67	cp	BRD-K05977355	fluconazole	Sterol demethylase inhibitor
6344	-0.65	cp	BRD-A79903587	tegafur	Thymidylate synthase inhibitor
6333	-0.63	cp	BRD-K27184429	levocetirizine	Histamine receptor antagonist
6334	-0.63	cp	BRD-K16336526	capsaicin	TRPV agonist
6335	-0.63	cp	BRD-K39621635	artemether	Antimalarial
6336	-0.63	cp	BRD-K68392338	ZK-93426	Benzodiazepine receptor antagonist
6337	-0.63	cp	BRD-K76568384	PHTPP	Estrogen receptor antagonist
6338	-0.63	cp	BRD-A30655177	LFM-A13	BTK inhibitor
6339	-0.63	cp	BRD-K39339537	epirizole	Cyclooxygenase inhibitor
6340	-0.63	cp	BRD-A55946879	BW-B70C	Lipoxygenase inhibitor
6342	-0.63	cp	BRD-K11129031	gemfibrozil	Lipoprotein lipase activator
6322	-0.6	cp	BRD-K32398298	alprazolam	Benzodiazepine receptor agonist
6323	-0.6	cp	BRD-K92817986	BJM-CSC-19	MEK inhibitor
6324	-0.6	cp	BRD-K18316707	O-1918	Cannabinoid receptor antagonist
6325	-0.6	cp	BRD-K93201660	ML-7	Myosin light chain kinase inhibitor
6326	-0.6	cp	BRD-K16444452	ibudilast	Leukotriene receptor antagonist
6327	-0.6	cp	BRD-K48300629	zonisamide	Sodium channel blocker
6328	-0.6	cp	BRD-A84389091	L-655708	GABA receptor inverse agonist
6329	-0.6	cp	BRD-K40901640	cinanserin	Serotonin receptor antagonist
6330	-0.6	cp	BRD-K39987650	bisacodyl	Laxative
6331	-0.6	cp	BRD-K56558538	ambroxol	Sodium channel blocker
6332	-0.6	cp	BRD-K73109821	diazoxide	Potassium channel activator
6316	-0.58	cp	BRD-A88254928	salbutamol	Adrenergic receptor agonist
6314	-0.57	cp	BRD-K04710043	hexamethylenebisacetamide	AKT inhibitor
6310	-0.56	cp	BRD-K03600606	catechin	Beta secretase inhibitor
6311	-0.56	cp	BRD-A69917777	aminopentamide	Acetylcholine receptor antagonist
6300	-0.53	cp	BRD-K20338176	cefaclor	Bacterial cell wall synthesis inhibitor
6301	-0.53	cp	BRD-K17796732	JWH-015	Cannabinoid receptor agonist
6302	-0.53	cp	BRD-A35033682	eriodictyol	Cytochrome P450 inhibitor
6303	-0.53	cp	BRD-K88759641	EMD-66684	Angiotensin receptor antagonist
6304	-0.53	cp	BRD-K76810206	nicergoline	Adrenergic receptor antagonist
6305	-0.53	cp	BRD-K95899059	LY-344864	Serotonin receptor agonist
6308	-0.53	cp	BRD-K92778217	mefenamic-acid	Cyclooxygenase inhibitor
6309	-0.53	cp	BRD-K45117373	Y-26763	Potassium channel activator
6299	-0.52	cp	BRD-K15592317	CP466722	ATM kinase inhibitor
6287	-0.49	cp	BRD-K53972329	ruxolitinib	JAK inhibitor
6288	-0.49	cp	BRD-K63195589	tipifarnib	Farnesyltransferase inhibitor
6289	-0.49	cp	BRD-K32107296	temozolomide	DNA alkylating agent
6290	-0.49	cp	BRD-K59962020	CHEMBL-374350	NFkB pathway inhibitor
6291	-0.49	cp	BRD-K66707493	lawsone	Coloring agent
6292	-0.49	cp	BRD-K26429091	J-104129	Acetylcholine receptor antagonist
6293	-0.49	cp	BRD-K64614248	salicin	Anti-inflammatory
6294	-0.49	cp	BRD-K97158071	droperidol	Dopamine receptor antagonist
6286	-0.48	cp	BRD-A48430263	pioglitazone	Insulin sensitizer
6281	-0.46	cp	BRD-K87024524	phenelzine	Monoamine oxidase inhibitor
6282	-0.46	cp	BRD-K03319035	maprotiline	Norepinephrine reuptake inhibitor
6284	-0.46	cp	BRD-K35531059	molsidomine	Guanylyl cyclase activator
6285	-0.46	cp	BRD-K32821942	azathioprine	Dehydrogenase inhibitor
6267	-0.42	cp	BRD-K83972459	JWE-035	Aurora kinase inhibitor
6268	-0.42	cp	BRD-K66412701	pazufloxacin	Topoisomerase inhibitor
6269	-0.42	cp	BRD-K52172416	anastrozole	Aromatase inhibitor
6270	-0.42	cp	BRD-A11605036	thiocolchicoside	GABA receptor antagonist
6271	-0.42	cp	BRD-K57569181	pentoxifylline	Phosphodiesterase inhibitor
6272	-0.42	cp	BRD-A99449986	MT-21	Caspase activator
6273	-0.42	cp	BRD-K46317332	proadifen	Nitric oxide synthase inhibitor
6274	-0.42	cp	BRD-K66019333	oxantel	Anthelmintic
6275	-0.42	cp	BRD-K86204871	terconazole	Sterol demethylase inhibitor
6276	-0.42	cp	BRD-K14888893	minoxidil	KATP activator
6277	-0.42	cp	BRD-K00317371	RITA	MDM inhibitor
6278	-0.42	cp	BRD-A70407468	PSB-36	Adenosine receptor antagonist
6256	-0.39	cp	BRD-K90976994	dehydrocholic-acid	Bile acid
6257	-0.39	cp	BRD-K99411983	lumicolchicine	Colchicine isomer, non-binder of microtubules
6258	-0.39	cp	BRD-K54704028	BAY-36-7620	Glutamate receptor antagonist
6259	-0.39	cp	BRD-A54490543	pirlindole	Monoamine oxidase inhibitor
6260	-0.39	cp	BRD-A55913614	primaquine	Antimalarial
6261	-0.39	cp	BRD-K25394294	oxaprozin	Cyclooxygenase inhibitor
6262	-0.39	cp	BRD-K09255212	clioquinol	Chelating agent
6263	-0.39	cp	BRD-K17075857	chloroxine	Opioid receptor antagonist
6264	-0.39	cp	BRD-A78322124	dobutamine	Adrenergic receptor agonist
6265	-0.39	cp	BRD-K22031190	diflunisal	Prostanoid receptor antagonist
6266	-0.39	cp	BRD-K86600316	RS-79948	Adrenergic receptor antagonist
6236	-0.35	cp	BRD-K62374253	rufloxacin	Bacterial DNA gyrase inhibitor
6237	-0.35	cp	BRD-A96107863	nisoldipine	Calcium channel blocker
6238	-0.35	cp	BRD-K47278471	diphenhydramine	Histamine receptor antagonist
6239	-0.35	cp	BRD-K64451768	GANT-58	GLI antagonist
6240	-0.35	cp	BRD-K13926615	vardenafil	Phosphodiesterase inhibitor
6241	-0.35	cp	BRD-A22380646	pantoprazole	ATPase inhibitor
6242	-0.35	cp	BRD-K74195153	irsogladine	Phosphodiesterase inhibitor
6243	-0.35	cp	BRD-K17110974	aristolochic-acid	Phospholipase inhibitor
6244	-0.35	cp	BRD-K42679050	Y-27152	Potassium channel activator
6245	-0.35	cp	BRD-K53220666	trimetozine	Sedative
6246	-0.35	cp	BRD-K92760278	riboflavin	Vitamin B
6247	-0.35	cp	BRD-K96319534	phentermine	Dopamine uptake inhibitor
6248	-0.35	cp	BRD-A15415227	GW-1929	PPAR receptor agonist
6249	-0.35	cp	BRD-K15933101	ropinirole	Dopamine receptor agonist
6250	-0.35	cp	BRD-K06926592	tretinoin	Retinoid receptor agonist
6225	-0.32	cp	BRD-A41450521	tosufloxacin	Bacterial DNA gyrase inhibitor
6226	-0.32	cp	BRD-A41833852	naloxone	Opioid receptor antagonist
6227	-0.32	cp	BRD-K15842202	eudesmic-acid	-666
6228	-0.32	cp	BRD-K32645441	dipropyl-5ct	Serotonin receptor agonist
6229	-0.32	cp	BRD-K18909381	CGS-12066B	Serotonin receptor agonist
6230	-0.32	cp	BRD-A34806832	proscillaridin	ATPase inhibitor
6231	-0.32	cp	BRD-A22769835	homochlorcyclizine	Antihistamine
6232	-0.32	cp	BRD-A50675702	fipronil	GABA gated chloride channel blocker
6223	-0.31	cp	BRD-A54845972	dihydroergotamine	Serotonin receptor agonist
6214	-0.28	cp	BRD-M72442222	vicriviroc	CC chemokine receptor antagonist
6215	-0.28	cp	BRD-K54314721	zolmitriptan	Serotonin receptor agonist
6216	-0.28	cp	BRD-K59273480	propentofylline	Adenosine reuptake inhibitor
6218	-0.28	cp	BRD-K73196317	urapidil	Adrenergic receptor antagonist
6219	-0.28	cp	BRD-K65417056	meprylcaine	Local anesthetic
6220	-0.28	cp	BRD-A36217750	sulfinpyrazone	Uricosuric blocker
6221	-0.28	cp	BRD-K37289225	clozapine	Dopamine receptor antagonist
6202	-0.25	cp	BRD-K52020312	metronidazole	DNA inhibitor
6203	-0.25	cp	BRD-K80639402	SB-258585	Serotonin receptor antagonist
6204	-0.25	cp	BRD-K83302049	protopine	Histamine receptor antagonist
6205	-0.25	cp	BRD-K35941380	methysergide	Serotonin receptor antagonist
6206	-0.25	cp	BRD-K15834839	lobendazole	Anthelmintic
6207	-0.25	cp	BRD-K20482099	rutin	Antioxidant
6208	-0.25	cp	BRD-K96354014	nifedipine	Calcium channel blocker
6209	-0.25	cp	BRD-A09925278	etilefrine	Adrenergic receptor agonist
6188	-0.21	cp	BRD-K10670311	sulfasalazine	Antirheumatic
6189	-0.21	cp	BRD-A01787639	naftopidil	Adrenergic receptor antagonist
6190	-0.21	cp	BRD-K56700933	phenethyl-isothiocyanate	Antineoplastic
6191	-0.21	cp	BRD-K94920105	DR-2313	PARP inhibitor
6192	-0.21	cp	BRD-K08890269	CO-102862	Sodium channel blocker
6194	-0.21	cp	BRD-K92049597	triamterene	Sodium channel blocker
6195	-0.21	cp	BRD-K68132782	terbinafine	Fungal squalene epoxidase inhibitor
6196	-0.21	cp	BRD-K38197229	bumetanide	Solute carrier family member inhibitor
6197	-0.21	cp	BRD-K67783091	haloperidol	Dopamine receptor antagonist
6198	-0.21	cp	BRD-K07303502	arachidonyl-trifluoro-methane	Cytosolic phospholipase inhibitor
6187	-0.2	cp	BRD-K20755323	SA-792728	Sphingosine kinase inhibitor
6176	-0.18	cp	BRD-K81169441	cerivastatin	HMGCR inhibitor
6177	-0.18	cp	BRD-A48261811	argatroban	Thrombin inhibitor
6178	-0.18	cp	BRD-A20697603	thiostrepton	FOXM1 inhibitor
6179	-0.18	cp	BRD-K63923597	barasertib	Aurora kinase inhibitor
6180	-0.18	cp	BRD-A01643550	prednisolone	Glucocorticoid receptor agonist
6181	-0.18	cp	BRD-K60038276	irbesartan	Angiotensin receptor antagonist
6182	-0.18	cp	BRD-K33818169	GW-3965	LXR agonist
6183	-0.18	cp	BRD-K66296774	fluvastatin	HMGCR inhibitor
6184	-0.18	cp	BRD-A89175223	bisoprolol	Adrenergic receptor antagonist
6185	-0.18	cp	BRD-A95869247	indapamide	Thiazide diuretic
6164	-0.14	cp	BRD-K89125793	tinidazole	Antiprotozoal
6165	-0.14	cp	BRD-K82147103	lofepramine	Norepinephrine reuptake inhibitor
6166	-0.14	cp	BRD-K75641298	metoclopramide	Dopamine receptor antagonist
6167	-0.14	cp	BRD-K30240666	clemastine	Histamine receptor antagonist
6168	-0.14	cp	BRD-K77925998	quipazine	Serotonin receptor agonist
6169	-0.14	cp	BRD-K12219985	glipizide	Sulfonylurea
6170	-0.14	cp	BRD-K00234327	RU-24969	Serotonin receptor agonist
6171	-0.14	cp	BRD-K38436528	imipramine	Norepinephrine reuptake inhibitor
6146	-0.11	cp	BRD-K76908866	CP-724714	EGFR inhibitor
6147	-0.11	cp	BRD-K88304388	dextrorphan	Glutamate receptor antagonist
6148	-0.11	cp	BRD-K11540476	EMF-BCA1-64	Caspase inhibitor
6149	-0.11	cp	BRD-K08417745	SID-26681509	Cathepsin inhibitor
6150	-0.11	cp	BRD-K54094468	remoxipride	Dopamine receptor antagonist
6151	-0.11	cp	BRD-K64994968	progesterone	Progesterone receptor agonist
6152	-0.11	cp	BRD-K66874953	pifithrin-alpha	TP53 inhibitor
6153	-0.11	cp	BRD-A14395271	mesoridazine	Dopamine receptor antagonist
6154	-0.11	cp	BRD-K54759182	dosulepin	Norepinephrine reuptake inhibitor
6155	-0.11	cp	BRD-A10303790	talampicillin	Bacterial cell wall synthesis inhibitor
6156	-0.11	cp	BRD-K57304726	PRE-084	Sigma receptor agonist
6157	-0.11	cp	BRD-A10903566	imiloxan	Adrenergic receptor antagonist
6158	-0.11	cp	BRD-K64245000	GW-4064	FXR agonist
6159	-0.11	cp	BRD-A01593789	chlormadinone	5-alpha reductase inhibitor
6160	-0.11	cp	BRD-K70327191	benzoxiquine	Anti-infective
6162	-0.11	cp	BRD-A05352148	ipratropium	Acetylcholine receptor antagonist
6144	-0.1	cp	BRD-K18523449	mestanolone	Androgenic steroid
6140	-0.09	cp	BRD-K68507560	dicycloverine	Acetylcholine receptor antagonist
6136	-0.08	cp	BRD-K62959606	sphingosine	Ceramidase inhibitor
6137	-0.08	cp	BRD-K06753942	nobiletin	MEK inhibitor
6125	-0.07	cp	BRD-K49404994	levetiracetam	Calcium channel blocker
6126	-0.07	cp	BRD-K23383398	T-0901317	LXR agonist
6127	-0.07	cp	BRD-K77771411	moxonidine	Imidazoline receptor agonist
6128	-0.07	cp	BRD-K94441233	mevastatin	HMGCR inhibitor
6129	-0.07	cp	BRD-A62525898	prednisone	Glucocorticoid receptor agonist
6130	-0.07	cp	BRD-A36066264	estradiol-benzoate	Estrogen receptor agonist
6131	-0.07	cp	BRD-A10977446	carvedilol	Adrenergic receptor antagonist
6132	-0.07	cp	BRD-K37991163	paroxetine	Selective serotonin reuptake inhibitor (SSRI)
6133	-0.07	cp	BRD-A25234499	aminoglutethimide	Glucocorticoid receptor antagonist
6134	-0.07	cp	BRD-K55127134	fluphenazine	Dopamine receptor antagonist
6135	-0.07	cp	BRD-K67043667	altretamine	DNA synthesis inhibitor
6121	-0.06	cp	BRD-K01493881	apigenin	Casein kinase inhibitor
6122	-0.06	cp	BRD-K51677086	erythromycin	NFkB pathway inhibitor
6123	-0.06	cp	BRD-K42500029	CGP-57380	MAP kinase inhibitor
6111	-0.04	cp	BRD-K82357231	desloratadine	Histamine receptor antagonist
6112	-0.04	cp	BRD-K18779551	bifemelane	Acetylcholine release stimulant
6113	-0.04	cp	BRD-A54880345	etomidate	GABA receptor modulator
6115	-0.04	cp	BRD-A26711594	nicardipine	Calcium channel blocker
6116	-0.04	cp	BRD-A44008656	doxylamine	Histamine receptor antagonist
6117	-0.04	cp	BRD-K79116891	proxymetacaine	Sodium channel blocker
6094	-0.03	cp	BRD-A68888262	azelastine	Histamine receptor antagonist
6095	-0.03	cp	BRD-K28849549	mesalazine	Cyclooxygenase inhibitor
6096	-0.03	cp	BRD-A34817987	itraconazole	Cytochrome P450 inhibitor
6097	-0.03	cp	BRD-K45158365	valsartan	Angiotensin receptor antagonist
6098	-0.03	cp	BRD-A89434049	sarmentogenin	ATPase inhibitor
6099	-0.03	cp	BRD-K21283037	riluzole	Glutamate inhibitor
6100	-0.03	cp	BRD-K06221026	DUP-697	Cyclooxygenase inhibitor
6101	-0.03	cp	BRD-K33211335	dextromethorphan	Glutamate receptor antagonist
6102	-0.03	cp	BRD-K28936863	ketotifen	Histamine receptor agonist
6103	-0.03	cp	BRD-K06895174	cisapride	Serotonin receptor agonist
6104	-0.03	cp	BRD-K72726508	arcyriaflavin-a	CDK inhibitor
6105	-0.03	cp	BRD-K17561142	amiodarone	Potassium channel blocker
6106	-0.03	cp	BRD-K49111258	prazosin	Adrenergic receptor antagonist
6107	-0.03	cp	BRD-A67799922	phenoxybenzamine	Adrenergic receptor antagonist
6108	-0.03	cp	BRD-K93461745	buspirone	Serotonin receptor agonist
6109	-0.03	cp	BRD-K15502390	nevirapine	Reverse transcriptase inhibitor
6110	-0.03	cp	BRD-A97437073	rosiglitazone	Insulin sensitizer
6079	-0.02	cp	BRD-K32696739	noreleagnine	Monoamine oxidase inhibitor
6080	-0.02	cp	BRD-A93659613	GR-89696	Opioid receptor agonist
6081	-0.02	cp	BRD-K15025317	BAY-11-7821	NFkB pathway inhibitor
6082	-0.02	cp	BRD-K68336408	tyrphostin-AG-1478	EGFR inhibitor
6083	-0.02	cp	BRD-K70778732	trazodone	Adrenergic receptor antagonist
6084	-0.02	cp	BRD-K47936004	piribedil	Dopamine receptor agonist
6085	-0.02	cp	BRD-K25224017	pirenperone	Serotonin receptor antagonist
6086	-0.02	cp	BRD-K03842655	penitrem-a	Potassium channel blocker
6087	-0.02	cp	BRD-A93206962	L-755507	Adrenergic receptor agonist
6088	-0.02	cp	BRD-K70301876	escitalopram	Selective serotonin reuptake inhibitor (SSRI)
6089	-0.02	cp	BRD-A49160188	donepezil	Acetylcholinesterase inhibitor
6090	-0.02	cp	BRD-A91699651	chloroquine	Antimalarial
6091	-0.02	cp	BRD-A09056319	alfuzosin	Adrenergic receptor antagonist
6092	-0.02	cp	BRD-K92000912	AM-251	Cannabinoid receptor antagonist
6093	-0.02	cp	BRD-K88789588	letrozole	Aromatase inhibitor
6073	-0.01	cp	BRD-K59332007	linopirdine	Potassium channel blocker
6074	-0.01	cp	BRD-A91008255	bepridil	Calcium channel blocker
6075	-0.01	cp	BRD-K61250553	loperamide	Opioid receptor agonist
6076	-0.01	cp	BRD-K68264559	brimonidine	Adrenergic receptor agonist
6077	-0.01	cp	BRD-K02637541	celecoxib	Cyclooxygenase inhibitor
2018	0	cp	BRD-K10466330	AVA	Nucleophosmin inhibitor
2019	0	cp	BRD-K79877282	PF-543	Sphingosine kinase inhibitor
2789	0	cp	BRD-K97799481	theophylline	Adenosine receptor antagonist
2790	0	cp	BRD-A15493168	tetracycline	Bacterial 30S ribosomal subunit inhibitor
2791	0	cp	BRD-K86873305	piperacillin	Bacterial cell wall synthesis inhibitor
2792	0	cp	BRD-K82216340	medroxyprogesterone	progesterone receptor agonist
2793	0	cp	BRD-A51182606	chloramphenicol	Protein synthesis inhibitor
2794	0	cp	BRD-K54529596	captopril	ACE inhibitor
2795	0	cp	BRD-K66766661	17-beta-estradiol	Estrogen receptor agonist
2796	0	cp	BRD-K67977190	eprosartan	Angiotensin receptor antagonist
2797	0	cp	BRD-K63784565	BRD-K63784565	Topoisomerase inhibitor
2798	0	cp	BRD-K56450366	NSC-94258	Antineoplastic
2799	0	cp	BRD-K37814297	acepromazine	Dopamine receptor antagonist
2800	0	cp	BRD-K20197062	SA-94315	Caspase inhibitor
2801	0	cp	BRD-K06817181	BRD-K06817181	JAK inhibitor
2802	0	cp	BRD-K04466929	Merck60	HDAC inhibitor
2803	0	cp	BRD-A95696820	acadesine	AMPK activator
2804	0	cp	BRD-A87125127	3-matida	Glutamate receptor antagonist
2805	0	cp	BRD-A83892713	rifampicin	RNA polymerase inhibitor
2806	0	cp	BRD-A80383043	BRD-A80383043	Glutamate receptor agonist
2807	0	cp	BRD-A29731977	17-hydroxyprogesterone-caproate	progesterone receptor agonist
2808	0	cp	BRD-A14985772	ascorbyl-palmitate	antioxidant
2809	0	cp	BRD-A09495397	bicuculline	GABA receptor antagonist
2810	0	cp	BRD-A98283014	calmidazolium	Calcium channel blocker
2811	0	cp	BRD-K15891719	tenofovir	Reverse transcriptase inhibitor
2812	0	cp	BRD-K66956375	oleoylethanolamide	Cannabinoid receptor agonist
2813	0	cp	BRD-K37720887	SB-525334	TGF beta receptor inhibitor
2814	0	cp	BRD-K07736136	VX-702	p38 MAPK inhibitor
2815	0	cp	BRD-K54472332	elvitegravir	HIV integrase inhibitor
2816	0	cp	BRD-K89014967	AS-703026	MEK inhibitor
2817	0	cp	BRD-K84639753	safinamide	Dopamine uptake inhibitor
2818	0	cp	BRD-K91696562	orantinib	FGFR inhibitor
2819	0	cp	BRD-K91900765	VX-745	p38 MAPK inhibitor
2820	0	cp	BRD-K07265709	razoxane	Chelating agent
2821	0	cp	BRD-K17306061	aprepitant	Tachykinin antagonist
2822	0	cp	BRD-K99498722	NPI-2358	Tubulin inhibitor
2823	0	cp	BRD-K16485616	mocetinostat	HDAC inhibitor
2824	0	cp	BRD-K28428262	brivanib	FGFR inhibitor
2825	0	cp	BRD-K74514084	pazopanib	KIT inhibitor
2826	0	cp	BRD-K85402309	dovitinib	EGFR inhibitor
2827	0	cp	BRD-K77286328	reversine	Aurora kinase inhibitor
2828	0	cp	BRD-K09436313	prostaglandin	Prostanoid receptor antagonist
2829	0	cp	BRD-K00337317	NU-7441	DNA dependent protein kinase inhibitor
2830	0	cp	BRD-K05804044	AZ-628	RAF inhibitor
2831	0	cp	BRD-K01253243	SB-590885	RAF inhibitor
2832	0	cp	BRD-K52751261	TAK-715	p38 MAPK inhibitor
2833	0	cp	BRD-K86465814	HO-013	PPAR receptor agonist
2834	0	cp	BRD-K26674531	GR-235	Estrogen receptor agonist
2835	0	cp	BRD-K00184207	GR-206	Aryl hydrocarbon receptor ligand
2836	0	cp	BRD-K95402279	geranylgeraniol	Farnesyltransferase inhibitor
2837	0	cp	BRD-U01690642	acetyl-geranyl-cysteine	Isoprenylated protein methylation inhibitor
2838	0	cp	BRD-K75181824	acetyl-geranygeranyl-cysteine	Inhibitor of methyl esterification of geranylgeranylated proteins
2839	0	cp	BRD-K79437791	acetyl-farnesyl-cysteine	Inhibitor of methylation of endogenous isoprenylated proteins
2840	0	cp	BRD-K50720187	flupirtine	Glutamate receptor antagonist
2841	0	cp	BRD-K99291625	SB-203580	p38 MAPK inhibitor
2842	0	cp	BRD-K56064827	EI-273	PKC inhibitor
2843	0	cp	BRD-K67506692	tyrphostin-AG-126	ERK1 and ERK2 phosphorylation inhibitor
2844	0	cp	BRD-K43764301	dexketoprofen	Cyclooxygenase inhibitor
2845	0	cp	BRD-K47943470	tyrphostin-51	EGFR inhibitor
2846	0	cp	BRD-A55756846	H-7	PKA inhibitor
2847	0	cp	BRD-K77625572	etomoxir	Carnitine palmitoyltransferase inhibitor
2848	0	cp	BRD-K13087974	4,5-dianilinophthalimide	EGFR inhibitor
2849	0	cp	BRD-K32610195	androstenedione	Cytochrome P450 inhibitor
2850	0	cp	BRD-U66370498	androstanol	CAR antagonist
2851	0	cp	BRD-K24656285	farnesol	FXR agonist
2852	0	cp	BRD-K30743633	TCPOBOP	CAR agonist
2853	0	cp	BRD-K18135438	chenodeoxycholic-acid	11-beta-HSD1 inhibitor
2854	0	cp	BRD-K41170226	deoxycholic-acid	G protein-coupled receptor agonist
2855	0	cp	BRD-A11007541	BCI-hydrochloride	Protein phosphatase inhibitor
2856	0	cp	BRD-K61341215	vecuronium	Acetylcholine receptor antagonist
2857	0	cp	BRD-A84327315	calcitriol	Vitamin D receptor agonist
2858	0	cp	BRD-A80960055	celastrol	Anti-inflammatory
2859	0	cp	BRD-A52193669	withaferin-a	IKK inhibitor
2860	0	cp	BRD-K88551539	CAY-10585	HIF modulator
2861	0	cp	BRD-K63915849	AS-604850	PI3K inhibitor
2862	0	cp	BRD-U44618005	WH-4023	SRC inhibitor
2863	0	cp	BRD-K64857848	XMD-885	Leucine rich repeat kinase inhibitor
2864	0	cp	BRD-K24859147	KIN001-242	Protein kinase inhibitor
2865	0	cp	BRD-A24381660	zeranol	Estrogen receptor agonist
2866	0	cp	BRD-K59753975	vindesine	Tubulin inhibitor
2867	0	cp	BRD-A68589262	troxipide	Glucosamine synthetase stimulant
2868	0	cp	BRD-K50866992	tropisetron	Serotonin receptor antagonist
2869	0	cp	BRD-A61856038	tremulacin	Lipoxygenase inhibitor
2870	0	cp	BRD-K04412738	tramadol	Norepinephrine reuptake inhibitor
2871	0	cp	BRD-K54316499	tolterodine	Acetylcholine receptor antagonist
2872	0	cp	BRD-K10467831	tibolone	Androgen receptor agonist
2873	0	cp	BRD-K94887716	TFMPP	Serotonin receptor agonist
2874	0	cp	BRD-K94649603	taxifolin	Opioid receptor antagonist
2875	0	cp	BRD-A04327189	synephrine	Adrenergic receptor agonist
2876	0	cp	BRD-A27489425	rolitetracycline	Bacterial 30S ribosomal subunit inhibitor
2877	0	cp	BRD-K89708791	rifaximin	RNA synthesis inhibitor
2878	0	cp	BRD-K44442813	pidotimod	Interferon receptor agonist
2879	0	cp	BRD-K43236057	piceid	ICAM1 inhibitor
2880	0	cp	BRD-A37052580	physostigmine	Acetylcholinesterase inhibitor
2881	0	cp	BRD-A84134924	pancuronium	Acetylcholine receptor antagonist
2882	0	cp	BRD-K25310650	ormetoprim	Bacterial antifolate
2883	0	cp	BRD-A24543851	nornicotine	Acetylcholine receptor agonist
2884	0	cp	BRD-A12560204	nitrendipine	Calcium channel blocker
2885	0	cp	BRD-K70883034	nimetazepam	GABA receptor agonist
2886	0	cp	BRD-K02227374	milnacipran	Serotonin reuptake inhibitor
2887	0	cp	BRD-K00532621	midazolam	Benzodiazepine receptor agonist
2888	0	cp	BRD-K88679075	methandriol	Androgenic steroid
2889	0	cp	BRD-A03216249	mepivacaine	Potassium channel blocker
2890	0	cp	BRD-K41051431	mecillinam	Bacterial cell wall synthesis inhibitor
2891	0	cp	BRD-A02990301	lofexidine	Adrenergic receptor agonist
2892	0	cp	BRD-K10961822	latanoprost	Prostanoid receptor agonist
2893	0	cp	BRD-A49172652	lansoprazole	ATPase inhibitor
2894	0	cp	BRD-K22227508	targinine	Nitric oxide synthase inhibitor
2895	0	cp	BRD-K96740444	itopride	Dopamine receptor antagonist
2896	0	cp	BRD-K30097969	pitavastatin	HMGCR inhibitor
2897	0	cp	BRD-K69650333	idarubicin	Topoisomerase inhibitor
2898	0	cp	BRD-K59570838	homoveratrylamine	Dopamine analog
2899	0	cp	BRD-K10860596	granisetron	Serotonin receptor antagonist
2900	0	cp	BRD-K84566043	fenpiverinium	Acetylcholine receptor antagonist
2901	0	cp	BRD-K99447003	enalaprilat	ACE inhibitor
2902	0	cp	BRD-K28029915	dolasetron	Serotonin receptor antagonist
2903	0	cp	BRD-K86887724	dofetilide	Potassium channel blocker
2904	0	cp	BRD-K41903098	diphenoxylate	Opioid receptor agonist
2905	0	cp	BRD-K13664374	dichloroacetic-acid	Pyruvate dehydrogenase kinase inhibitor
2906	0	cp	BRD-K39462424	dexchlorpheniramine	Histamine receptor antagonist
2907	0	cp	BRD-K30697463	desoximetasone	Glucocorticoid receptor agonist
2908	0	cp	BRD-K86595100	chlordiazepoxide	Benzodiazepine receptor agonist
2909	0	cp	BRD-K52735702	cefdinir	Bacterial cell wall synthesis inhibitor
2910	0	cp	BRD-A35519318	benidipine	Calcium channel blocker
2911	0	cp	BRD-K85030058	benactyzine	Acetylcholine receptor antagonist
2912	0	cp	BRD-A17448384	beclometasone	Glucocorticoid receptor agonist
2913	0	cp	BRD-K29530284	amlexanox	Histamine receptor modulator
2914	0	cp	BRD-K64785675	TG100-115	-666
2915	0	cp	BRD-A25569250	KI-16425	Lysophosphatidic acid receptor antagonist
2916	0	cp	BRD-K61192372	capecitabine	DNA synthesis inhibitor
2917	0	cp	BRD-A13807286	HA-14-1	BCL inhibitor
2918	0	cp	BRD-K89162000	tandutinib	FLT3 inhibitor
2919	0	cp	BRD-M07438658	lapatinib	EGFR inhibitor
2920	0	cp	BRD-K29905972	axitinib	PDGFR receptor inhibitor
2921	0	cp	BRD-K35483542	alitretinoin	Retinoid receptor agonist
2922	0	cp	BRD-K28120222	parthenolide	NFkB pathway inhibitor
2923	0	cp	BRD-K21971034	OM-137	Aurora kinase inhibitor
2924	0	cp	BRD-K14550461	doxercalciferol	Vitamin D receptor agonist
2925	0	cp	BRD-K64310881	MW-STK33-3B	Potassium channel activator
