Rank	Score	Type	ID	Name	Description
6361	-5.36	cp	BRD-K63533170	AM-630	Cannabinoid receptor antagonist
6358	-5.32	cp	BRD-K70301876	escitalopram	Selective serotonin reuptake inhibitor (SSRI)
6356	-5.31	cp	BRD-K06980535	promazine	Dopamine receptor antagonist
6353	-5.29	cp	BRD-K34441861	moexipril	ACE inhibitor
6354	-5.29	cp	BRD-A09062839	amylocaine	Local anesthetic
6352	-5.27	cp	BRD-K80738081	resveratrol	Cytochrome P450 inhibitor
6343	-5.15	cp	BRD-K60762818	desipramine	Tricyclic antidepressant
6339	-5.12	cp	BRD-K79404599	enzastaurin	PKC inhibitor
6338	-5.11	cp	BRD-K89732114	trifluoperazine	Dopamine receptor antagonist
6337	-5.1	cp	BRD-K23204545	busulfan	DNA inhibitor
6335	-5.09	cp	BRD-K37618799	MRS-1220	Adenosine receptor antagonist
6328	-5.04	cp	BRD-K95655893	MAZ-51	VEGFR inhibitor
6325	-5.02	cp	BRD-K31542390	mycophenolic-acid	Dehydrogenase inhibitor
6324	-5.01	cp	BRD-K85013741	auraptene	Nitric oxide production inhibitor
6322	-4.99	cp	BRD-K50836978	purvalanol-a	CDK inhibitor
6320	-4.97	cp	BRD-A35623999	CGP-37157	L-type calcium channel blocker
6315	-4.93	cp	BRD-A69636825	diltiazem	Calcium channel blocker
6313	-4.9	cp	BRD-A16700644	isoxsuprine	Adrenergic receptor agonist
6310	-4.89	cp	BRD-K88849294	lobaric-acid	Tyrosine phosphatase inhibitor
6301	-4.81	cp	BRD-K93880783	stavudine	DNA directed DNA polymerase inhibitor
6296	-4.72	cp	BRD-K93461745	buspirone	Serotonin receptor agonist
6289	-4.69	cp	BRD-K19416115	sitagliptin	Dipeptidyl peptidase inhibitor
6287	-4.67	cp	BRD-A15914070	4-hydroxy-2-nonenal	Cytotoxic lipid peroxidation product
6288	-4.67	cp	BRD-K96527333	dehydroisoandosterone	GABA receptor modulator
6286	-4.66	cp	BRD-K48367671	febuxostat	Xanthine oxidase inhibitor
6284	-4.65	cp	BRD-A28856712	tetryzoline	Adrenergic receptor agonist
6285	-4.65	cp	BRD-A10977446	carvedilol	Adrenergic receptor antagonist
6283	-4.64	cp	BRD-K66788707	fludarabine	DNA synthesis inhibitor
6277	-4.62	cp	BRD-K01436366	XMD-1150	Leucine rich repeat kinase inhibitor
6278	-4.62	cp	BRD-K23566484	nilutamide	Androgen receptor antagonist
6273	-4.58	cp	BRD-K38615104	A-443644	AKT inhibitor
6270	-4.55	cp	BRD-K28029915	dolasetron	Serotonin receptor antagonist
6264	-4.51	cp	BRD-A58157837	butabindide	Tripeptidyl peptidase inhibitor
6265	-4.51	cp	BRD-A39268308	epibatidine	Acetylcholine receptor agonist
6263	-4.5	cp	BRD-K01663662	diphenidol	Acetylcholine receptor agonist
6259	-4.49	cp	BRD-A44133049	azasetron	Serotonin receptor antagonist
6260	-4.49	cp	BRD-K82562631	tolmetin	Cyclooxygenase inhibitor
6255	-4.47	cp	BRD-A17448384	beclometasone	Glucocorticoid receptor agonist
6256	-4.47	cp	BRD-K74195153	irsogladine	Phosphodiesterase inhibitor
6254	-4.46	cp	BRD-A73859745	glycodeoxycholic-acid	Apoptosis stimulant
6249	-4.44	cp	BRD-A72758037	asiatic-acid	Apoptosis stimulant
6245	-4.41	cp	BRD-K28907958	CD-437	Retinoid receptor agonist
6246	-4.41	cp	BRD-A90131694	alclometasone	Glucocorticoid receptor agonist
6244	-4.4	cp	BRD-K03816923	rottlerin	MAP kinase inhibitor
6239	-4.39	cp	BRD-K22631935	neurodazine	Neurogenesis of non-pluripotent C2C12 myoblast inducer
6238	-4.37	cp	BRD-A13650332	flucloxacillin	Bacterial cell wall synthesis inhibitor
6235	-4.36	cp	BRD-K33459542	ditolylguanidine	Sigma receptor agonist
6229	-4.34	cp	BRD-K28137194	loreclezole	GABA receptor agonist
6228	-4.33	cp	BRD-K56614220	clofazimine	GK0582 inhibitor
6223	-4.3	cp	BRD-K11717138	benzbromarone	Chloride channel blocker
6224	-4.3	cp	BRD-K92446736	zatebradine	HCN channel blocker
6225	-4.3	cp	BRD-K55468218	spiperone	Dopamine receptor antagonist
6205	-4.16	cp	BRD-K89055274	alverine	Muscle relaxant
6203	-4.15	cp	BRD-K21971034	OM-137	Aurora kinase inhibitor
6199	-4.12	cp	BRD-K06753942	nobiletin	MEK inhibitor
6195	-4.11	cp	BRD-K66766661	17-beta-estradiol	Estrogen receptor agonist
6192	-4.09	cp	BRD-K49328571	dasatinib	BCR-ABL kinase inhibitor
6193	-4.09	cp	BRD-A84174393	meloxicam	Cyclooxygenase inhibitor
6186	-4.05	cp	BRD-K74430258	1,2-dichlorobenzene	Hepatotoxicant
6181	-4	cp	BRD-K85925969	zalcitabine	Nucleoside reverse transcriptase inhibitor
6180	-3.99	cp	BRD-K94294671	OSI-027	MTOR inhibitor
6175	-3.95	cp	BRD-K09416995	lovastatin	HMGCR inhibitor
6168	-3.91	cp	BRD-U08759356	EI-346-erlotinib-analog	EGFR inhibitor
6167	-3.89	cp	BRD-K21672174	RO-28-1675	Glucokinase activator
6163	-3.88	cp	BRD-K73109821	diazoxide	Potassium channel activator
6157	-3.84	cp	BRD-K29530284	amlexanox	Histamine receptor modulator
6158	-3.84	cp	BRD-K46068882	eugenitol	Bacterial quorum sensing inhibitor
6148	-3.8	cp	BRD-K34415467	trimethobenzamide	Histamine receptor antagonist
6143	-3.77	cp	BRD-A51393488	noscapine	Bradykinin receptor antagonist
6144	-3.77	cp	BRD-K62996583	lidoflazine	Calcium channel blocker
6145	-3.77	cp	BRD-K71430621	clobenpropit	Histamine receptor antagonist
6146	-3.77	cp	BRD-K07881437	danusertib	Aurora kinase inhibitor
6139	-3.76	cp	BRD-K63792901	arecaidine	Acetylcholine receptor agonist
6137	-3.75	cp	BRD-K91336023	mesulergine	Dopamine receptor agonist
6134	-3.74	cp	BRD-K66956375	oleoylethanolamide	Cannabinoid receptor agonist
6135	-3.74	cp	BRD-K35498378	alrestatin	Aldose reductase inhibitor
6131	-3.72	cp	BRD-K07996107	harpagoside	Acetylcholinesterase inhibitor
6132	-3.72	cp	BRD-A84493640	atovaquone	Mitochondrial electron transport inhibitor
6126	-3.7	cp	BRD-K62374253	rufloxacin	Bacterial DNA gyrase inhibitor
6127	-3.7	cp	BRD-K11163873	phenanthridone	PARP inhibitor
6130	-3.7	cp	BRD-K63630713	etacrynic-acid	Sodium/potassium/chloride transporter inhibitor
6117	-3.66	cp	BRD-K81528515	nilotinib	ABL inhibitor
6121	-3.66	cp	BRD-K53561341	KIN001-220	Aurora kinase inhibitor
6112	-3.63	cp	BRD-A03216249	mepivacaine	Potassium channel blocker
6113	-3.63	cp	BRD-A35033682	eriodictyol	Cytochrome P450 inhibitor
6108	-3.6	cp	BRD-K62965247	tipifarnib-P2	farnesyltransferase inhibitor
6107	-3.59	cp	BRD-K92093830	doxorubicin	Topoisomerase inhibitor
6104	-3.56	cp	BRD-K91243525	SR-142948	Neurotensin receptor antagonist
6098	-3.54	cp	BRD-K11540476	EMF-BCA1-64	Caspase inhibitor
6096	-3.52	cp	BRD-K61177364	NBI-27914	CRF receptor antagonist
6093	-3.49	cp	BRD-K37194137	III606050	Cytochrome P450 inhibitor
6092	-3.48	cp	BRD-K33226500	indinavir	HIV protease inhibitor
6087	-3.44	cp	BRD-K57631554	aminolevulinic-acid	Oxidizing agent
6086	-3.43	cp	BRD-A93255169	thalidomide	TNF production inhibitor
6073	-3.35	cp	BRD-A54236247	racephedrine	Adrenergic receptor agonist
6066	-3.31	cp	BRD-K41260949	valproic-acid	HDAC inhibitor
6064	-3.3	cp	BRD-A93206962	L-755507	Adrenergic receptor agonist
6065	-3.3	cp	BRD-A39255369	DCPIB	Chloride channel blocker
6059	-3.28	cp	BRD-K94080537	diethyltoluamide	DEET activator of fly antenna ionotropic receptor IR40a
6058	-3.27	cp	BRD-K13544237	r(-)-propylnorapomorphine	Dopamine receptor agonist
6053	-3.24	cp	BRD-K26373640	IKK-2-inhibitor	IKK inhibitor
6056	-3.24	cp	BRD-K47679368	bromfenac	Cyclooxygenase inhibitor
6045	-3.21	cp	BRD-K00675675	CL-82198	Metalloproteinase inhibitor
6046	-3.21	cp	BRD-K51751936	alfadolone	GABA receptor agonist
6047	-3.21	cp	BRD-K54411430	robustic-acid	cAMP inhibitor
6049	-3.21	cp	BRD-K00656370	6-aminochrysene	Transferase inhibitor
6038	-3.17	cp	BRD-A01317026	7,8-dihydro-L-biopterin	Dihydroneopterin aldolase inhibitor
6039	-3.17	cp	BRD-K89708791	rifaximin	RNA synthesis inhibitor
6034	-3.16	cp	BRD-A22769835	homochlorcyclizine	Antihistamine
6027	-3.12	cp	BRD-K90524085	MY-5445	Phosphodiesterase inhibitor
6024	-3.11	cp	BRD-K91696562	orantinib	FGFR inhibitor
6021	-3.1	cp	BRD-K01253243	SB-590885	RAF inhibitor
6015	-3.08	cp	BRD-K60298136	ITE	Aryl hydrocarbon receptor agonist
6017	-3.08	cp	BRD-K22662435	ganciclovir	DNA polymerase inhibitor
6013	-3.07	cp	BRD-K42748308	XE-991	Potassium channel blocker
6014	-3.07	cp	BRD-K24994810	androstenol	GABA receptor modulator
6011	-3.06	cp	BRD-A35511923	L-803087	Somatostatin receptor agonist
6008	-3.03	cp	BRD-K69688083	mestinon	Cholinesterase inhibitor
6004	-3.01	cp	BRD-K04210847	tamoxifen	Estrogen receptor antagonist
6000	-3	cp	BRD-K51290057	SA-792709	Retinoid receptor agonist
6003	-3	cp	BRD-K88742110	BRD-K88742110	HDAC inhibitor
5990	-2.92	cp	BRD-A04327189	synephrine	Adrenergic receptor agonist
5991	-2.92	cp	BRD-K60060639	methyllidocaine	antiarrhythmic medication
5995	-2.92	cp	BRD-K10573841	tunicamycin	GLCNAC phosphotransferase inhibitor
5984	-2.9	cp	BRD-K08924299	palonosetron	Serotonin receptor antagonist
5974	-2.86	cp	BRD-A97674275	ranolazine	Sodium channel blocker
5973	-2.85	cp	BRD-A28318179	aminomethyltransferase	Nitric oxide synthase inhibitor
5966	-2.82	cp	BRD-K48300629	zonisamide	Sodium channel blocker
5963	-2.78	cp	BRD-K48168960	propylthiouracil	Thyroid peroxidase inhibitor
5957	-2.75	cp	BRD-K09549677	mibefradil	T-type calcium channel blocker
5958	-2.75	cp	BRD-K98490050	amsacrine	Topoisomerase inhibitor
5946	-2.71	cp	BRD-K37516142	idebenone	Calcium channel modulator
5947	-2.71	cp	BRD-K94441233	mevastatin	HMGCR inhibitor
5948	-2.71	cp	BRD-K59469039	AG-879	Angiogenesis inhibitor
5949	-2.71	cp	BRD-K21936341	oxotremorine	Acetylcholine receptor agonist
5941	-2.68	cp	BRD-K18816859	L-694247	Serotonin receptor agonist
5943	-2.68	cp	BRD-K35687265	ON-01910	PLK inhibitor
5935	-2.64	cp	BRD-K46212057	voriconazole	Cytochrome P450 inhibitor
5937	-2.64	cp	BRD-K29458283	chlorambucil	DNA inhibitor
5924	-2.61	cp	BRD-K64835161	BRD-K64835161	-666
5925	-2.61	cp	BRD-K91315211	betahistine	Histamine receptor agonist
5928	-2.61	cp	BRD-A36267905	buphenine	Adrenergic receptor agonist
5918	-2.57	cp	BRD-K55420858	mirin	MRE11A exonuclease inhibitor
5919	-2.57	cp	BRD-K73391359	quinisocaine	Local anesthetic
5920	-2.57	cp	BRD-K82036761	sertraline	Serotonin receptor antagonist
5909	-2.54	cp	BRD-U82589721	HG-5-113-01	Protein kinase inhibitor
5910	-2.54	cp	BRD-K92726801	hydrastinine	Haemostatic agent
5911	-2.54	cp	BRD-K18618618	cimetidine	Histamine receptor antagonist
5912	-2.54	cp	BRD-K35458079	edaravone	Nootropic agent
5905	-2.52	cp	BRD-K23583188	lavendustin-a	EGFR inhibitor
5898	-2.5	cp	BRD-K81855038	roxatidine	Histamine receptor antagonist
5895	-2.49	cp	BRD-K19227686	phenolphthalein	Indicator dye
5889	-2.47	cp	BRD-A17065207	brefeldin-a	Protein synthesis inhibitor
5890	-2.47	cp	BRD-A33168282	sotalol	Adrenergic receptor antagonist
5894	-2.47	cp	BRD-A31800922	procyclidine	Acetylcholine receptor antagonist
5871	-2.4	cp	BRD-K73838513	cinacalcet	Calcium channel activator
5872	-2.4	cp	BRD-A02990301	lofexidine	Adrenergic receptor agonist
5870	-2.38	cp	BRD-K01902415	pirinixic-acid	PPAR receptor agonist
5867	-2.36	cp	BRD-K11742128	triprolidine	Histamine receptor antagonist
5859	-2.33	cp	BRD-A96882008	L-732138	Tachykinin antagonist
5860	-2.33	cp	BRD-K17868609	BRL-54443	Serotonin receptor agonist
5846	-2.29	cp	BRD-K95202259	ML-3163	p38 MAPK inhibitor
5847	-2.29	cp	BRD-K09764130	mead-ethanolamide	Cannabinoid receptor agonist
5838	-2.26	cp	BRD-K85871428	SC-68376	p38 MAPK inhibitor
5830	-2.24	cp	BRD-K05181463	L-741626	Dopamine receptor antagonist
5825	-2.22	cp	BRD-K57569181	pentoxifylline	Phosphodiesterase inhibitor
5826	-2.22	cp	BRD-A75402480	desoxycorticosterone	Mineralocorticoid receptor agonist
5812	-2.18	cp	BRD-A95096829	PNU-96415E	Dopamine receptor antagonist
5817	-2.18	cp	BRD-A44090213	indoprofen	Cyclooxygenase inhibitor
5806	-2.15	cp	BRD-K31471398	dihydrexidine	Dopamine receptor agonist
5807	-2.15	cp	BRD-A02367930	ethinyl-estradiol	DNA directed DNA polymerase stimulant
5800	-2.11	cp	BRD-A57457122	VU-0400071-3	Glutamate receptor modulator
5801	-2.11	cp	BRD-A27554692	altrenogest	Progestogen hormone
5793	-2.08	cp	BRD-K06014311	DH-97	Melatonin receptor antagonist
5794	-2.08	cp	BRD-A07875874	cilnidipine	Calcium channel blocker
5799	-2.08	cp	BRD-A95869247	indapamide	Thiazide diuretic
5783	-2.04	cp	BRD-K45479396	BP-554	Serotonin receptor agonist
5784	-2.04	cp	BRD-A31204924	mitotane	Antineoplastic
5785	-2.04	cp	BRD-K53959060	indirubin	CDK inhibitor
5789	-2.04	cp	BRD-A01320529	salmeterol	Adrenergic receptor agonist
5780	-2.03	cp	BRD-A28746609	paclitaxel	Tubulin inhibitor
5778	-2.01	cp	BRD-A36217750	sulfinpyrazone	Uricosuric blocker
5779	-2.01	cp	BRD-K89839824	raltitrexed	Thymidylate synthase inhibitor
5770	-1.97	cp	BRD-K67537649	PQ-401	IGF-1 inhibitor
5771	-1.97	cp	BRD-K62310379	fluticasone	Glucocorticoid receptor agonist
5763	-1.94	cp	BRD-K48722833	iloperidone	Dopamine receptor antagonist
5754	-1.9	cp	BRD-K73589491	nizatidine	Histamine receptor antagonist
5755	-1.9	cp	BRD-A34751532	homosalate	HSP inducer
5756	-1.9	cp	BRD-K16233984	eriochrome-black-t	Azo dye
5745	-1.87	cp	BRD-K34995470	SU-1498	VEGFR inhibitor
5746	-1.87	cp	BRD-K95435023	PHA-665752	c-Met inhibitor
5735	-1.83	cp	BRD-K24656285	farnesol	FXR agonist
5736	-1.83	cp	BRD-K97309399	thiothixene	Dopamine receptor antagonist
5737	-1.83	cp	BRD-K68332390	ponalrestat	Aldose reductase inhibitor
5738	-1.83	cp	BRD-K76805682	SB-415286	Glycogen synthase kinase inhibitor
5739	-1.83	cp	BRD-A59215453	lobelanidine	Acetylcholine receptor antagonist
5740	-1.83	cp	BRD-K51677086	erythromycin	NFkB pathway inhibitor
5727	-1.8	cp	BRD-A56245458	reichstein	Androgen receptor antagonist
5728	-1.8	cp	BRD-A16332958	modafinil	Adrenergic receptor agonist
5729	-1.8	cp	BRD-K62289640	lylamine	Cannabinoid receptor agonist
5724	-1.78	cp	BRD-K85119730	tolbutamide	ATP channel blocker
5721	-1.76	cp	BRD-K18905250	ST-91	Adrenergic receptor agonist
5708	-1.69	cp	BRD-K33864865	LY-225910	CCK receptor antagonist
5709	-1.69	cp	BRD-A93659613	GR-89696	Opioid receptor agonist
5710	-1.69	cp	BRD-K81272440	dantrolene	Calcium channel blocker
5702	-1.66	cp	BRD-K14965640	ibuprofen	Cyclooxygenase inhibitor
5704	-1.66	cp	BRD-A45543382	metrizamide	Radiopaque medium
5694	-1.62	cp	BRD-A01295252	trans-7-hydroxy-pipat	Dopamine receptor ligand
5695	-1.62	cp	BRD-A22380646	pantoprazole	ATPase inhibitor
5700	-1.62	cp	BRD-K76304753	phenazopyridine	Local anesthetic
5685	-1.59	cp	BRD-A30437061	camptothecin	Topoisomerase inhibitor
5686	-1.59	cp	BRD-K36638830	anabasine	Acetylcholine receptor agonist
5687	-1.59	cp	BRD-K68132782	terbinafine	Fungal squalene epoxidase inhibitor
5677	-1.55	cp	BRD-K10961822	latanoprost	Prostanoid receptor agonist
5679	-1.55	cp	BRD-A60197193	amisulpride	Dopamine receptor antagonist
5680	-1.55	cp	BRD-K93034159	cladribine	Adenosine deaminase inhibitor
5676	-1.54	cp	BRD-A83695761	chromanol	Potassium channel blocker
5666	-1.52	cp	BRD-K37814297	acepromazine	Dopamine receptor antagonist
5667	-1.52	cp	BRD-K74514084	pazopanib	KIT inhibitor
5668	-1.52	cp	BRD-A48261811	argatroban	Thrombin inhibitor
5669	-1.52	cp	BRD-K54314721	zolmitriptan	Serotonin receptor agonist
5670	-1.52	cp	BRD-K45988865	tetramethylsilane	Internal standard for NMR spectroscopy
5671	-1.52	cp	BRD-K57304726	PRE-084	Sigma receptor agonist
5661	-1.49	cp	BRD-A81795050	U-18666A	Oxidosqualene cyclase inhibitor
5662	-1.49	cp	BRD-K55344148	BU-224	Imidazoline receptor ligand
5657	-1.48	cp	BRD-K75478907	GS-39783	GABA receptor modulator
5660	-1.48	cp	BRD-K67043667	altretamine	DNA synthesis inhibitor
5649	-1.45	cp	BRD-K54094468	remoxipride	Dopamine receptor antagonist
5647	-1.44	cp	BRD-A09056319	alfuzosin	Adrenergic receptor antagonist
5637	-1.41	cp	BRD-K14767410	SC-560	Cyclooxygenase inhibitor
5638	-1.41	cp	BRD-K31912990	CGP-71683	Neuropeptide receptor antagonist
5639	-1.41	cp	BRD-K92731339	perindopril	ACE inhibitor
5640	-1.41	cp	BRD-K90027355	spironolactone	Mineralocorticoid receptor antagonist
5625	-1.37	cp	BRD-A61856038	tremulacin	Lipoxygenase inhibitor
5626	-1.37	cp	BRD-A52588987	SKF-83566	Dopamine receptor antagonist
5616	-1.34	cp	BRD-K05181084	NGB-2904	Dopamine receptor antagonist
5619	-1.34	cp	BRD-K63068307	ZSTK-474	PI3K inhibitor
5620	-1.34	cp	BRD-K85606544	neratinib	EGFR inhibitor
5604	-1.3	cp	BRD-K35483542	alitretinoin	Retinoid receptor agonist
5605	-1.3	cp	BRD-A71009679	KUC103420N	-666
5606	-1.3	cp	BRD-A90311807	cilastatin	Dehydropeptidase inhibitor
5597	-1.27	cp	BRD-K87048468	RS-102221	Serotonin receptor antagonist
5585	-1.24	cp	BRD-K99447003	enalaprilat	ACE inhibitor
5583	-1.23	cp	BRD-K77171813	proxyfan	Histamine receptor modulator
5584	-1.23	cp	BRD-K93645900	tadalafil	Phosphodiesterase inhibitor
5582	-1.22	cp	BRD-A42571354	cetirizine	Histamine receptor antagonist
5574	-1.2	cp	BRD-K82357231	desloratadine	Histamine receptor antagonist
5575	-1.2	cp	BRD-K69763916	LY-341495	Glutamate receptor antagonist
5576	-1.2	cp	BRD-K65814004	diphenyleneiodonium	Nitric oxide synthase inhibitor
5577	-1.2	cp	BRD-K17378184	prestwick-559	Dopamine receptor agonist
5579	-1.2	cp	BRD-K35559145	levomepromazine	Dopamine receptor antagonist
5580	-1.2	cp	BRD-K76723084	isotretinoin	Retinoid receptor agonist
5559	-1.16	cp	BRD-K00673382	famotidine	Histamine receptor antagonist
5560	-1.16	cp	BRD-A39172021	ampiroxicam	Cyclooxygenase inhibitor
5561	-1.16	cp	BRD-K12932420	YM-976	Phosphodiesterase inhibitor
5562	-1.16	cp	BRD-K93332168	isocarboxazid	Monoamine oxidase inhibitor
5563	-1.16	cp	BRD-A80641450	FR-139317	Endothelin receptor antagonist
5558	-1.15	cp	BRD-A92670106	tocainide	Sodium channel blocker
5550	-1.13	cp	BRD-A22684332	procaterol	Adrenergic receptor agonist
5551	-1.13	cp	BRD-K82983861	GW-0742	PPAR receptor agonist
5552	-1.13	cp	BRD-A94669766	naringenin	Aromatase inhibitor
5557	-1.13	cp	BRD-K13032584	procarbazine	Monoamine oxidase inhibitor
5534	-1.09	cp	BRD-K60923938	veratridine	Sodium channel activator
5536	-1.09	cp	BRD-K66876909	linezolid	Bacterial 50S ribosomal subunit inhibitor
5537	-1.09	cp	BRD-K37289225	clozapine	Dopamine receptor antagonist
5529	-1.06	cp	BRD-K95885906	quercetagetin	PIM inhibitor
5530	-1.06	cp	BRD-K40919711	BAPTA-AM	Potassium channel blocker
5531	-1.06	cp	BRD-K21667562	AM-404	Cyclooxygenase inhibitor
5519	-1.02	cp	BRD-K80725632	lavendustin-c	EGFR inhibitor
5520	-1.02	cp	BRD-K81169441	cerivastatin	HMGCR inhibitor
5521	-1.02	cp	BRD-A79465854	auranofin	NFkB pathway inhibitor
5522	-1.02	cp	BRD-A58955223	sulforaphane	Antineoplastic
5523	-1.02	cp	BRD-A70649075	sulconazole	Sterol demethylase inhibitor
5524	-1.02	cp	BRD-K68867920	quetiapine	Dopamine receptor antagonist
5527	-1.02	cp	BRD-K91263825	nortriptyline	Tricyclic antidepressant
5516	-1	cp	BRD-K82795137	loratadine	Histamine receptor antagonist
5509	-0.99	cp	BRD-K30296925	flavokavain-b	Antineoplastic
5510	-0.99	cp	BRD-K25905511	buddleoflavonoloside	Acetylcholinesterase inhibitor
5511	-0.99	cp	BRD-K40901640	cinanserin	Serotonin receptor antagonist
5513	-0.99	cp	BRD-K43887077	dopamine	Dopamine receptor agonist
5514	-0.99	cp	BRD-K77008974	WYE-354	MTOR inhibitor
5515	-0.99	cp	BRD-K67566344	KU-0063794	MTOR inhibitor
5504	-0.95	cp	BRD-K93658967	aloisine	CDK inhibitor
5494	-0.92	cp	BRD-A06726973	dibutyrylcyclic-gmp	cGMP analog
5495	-0.92	cp	BRD-K88429204	pyrimethamine	Dihydrofolate reductase inhibitor
5496	-0.92	cp	BRD-K01624546	docosatrienoic-acid	LTB4 inhibitor
5497	-0.92	cp	BRD-K57179821	crotamiton	Antipruritic
5498	-0.92	cp	BRD-A60294240	tribenoside	Anti-inflammatory
5499	-0.92	cp	BRD-K77947974	fluspirilene	Dopamine receptor antagonist
5493	-0.89	cp	BRD-K98769987	flumazenil	Benzodiazepine receptor antagonist
5485	-0.88	cp	BRD-K20986251	lithocholic-acid	FXR antagonist
5486	-0.88	cp	BRD-K56745457	azauridine	Antiviral
5487	-0.88	cp	BRD-A26334849	propafenone	Antiarrhythmic
5488	-0.88	cp	BRD-A52660433	tetrindole	Monoamine oxidase inhibitor
5482	-0.85	cp	BRD-K93188295	ARC-239	Adrenergic receptor antagonist
5483	-0.85	cp	BRD-A26711594	nicardipine	Calcium channel blocker
5467	-0.81	cp	BRD-K10670311	sulfasalazine	Antirheumatic
5468	-0.81	cp	BRD-A62182663	YK-4279	Apoptosis stimulant
5469	-0.81	cp	BRD-K70487031	flupentixol	Dopamine receptor antagonist
5470	-0.81	cp	BRD-K15567136	papaverine	Phosphodiesterase inhibitor
5471	-0.81	cp	BRD-A54487287	cortisone	Glucocorticoid receptor agonist
5472	-0.81	cp	BRD-K32821942	azathioprine	Dehydrogenase inhibitor
5464	-0.79	cp	BRD-K52989797	clomipramine	Serotonin transporter inhibitor (SERT)
5459	-0.78	cp	BRD-K72420232	WZ-4002	EGFR inhibitor
5460	-0.78	cp	BRD-A41941932	vitexin	Antioxidant
5461	-0.78	cp	BRD-K18316707	O-1918	Cannabinoid receptor antagonist
5462	-0.78	cp	BRD-K62810658	PD-98059	MEK inhibitor
5456	-0.74	cp	BRD-K28346421	rifapentine	RNA polymerase inhibitor
5457	-0.74	cp	BRD-A55946879	BW-B70C	Lipoxygenase inhibitor
5445	-0.7	cp	BRD-K39621635	artemether	Antimalarial
5446	-0.7	cp	BRD-K57011718	UK-356618	Metalloproteinase inhibitor
5447	-0.7	cp	BRD-K68065987	MK-2206	AKT inhibitor
5448	-0.7	cp	BRD-K96144918	mead-acid	KPL-1 tumor suppressor
5440	-0.67	cp	BRD-A39415247	norethisterone	Progesterone receptor agonist
5441	-0.67	cp	BRD-K15791587	L-733060	Tachykinin antagonist
5438	-0.66	cp	BRD-K52662033	lidocaine	Histamine receptor agonist
5433	-0.63	cp	BRD-K08619838	tremorine	Acetylcholine receptor agonist
5434	-0.63	cp	BRD-K96720755	relcovaptan	Vasopressin receptor antagonist
5425	-0.6	cp	BRD-A56892734	esomeprazole	ATPase inhibitor
5426	-0.6	cp	BRD-A70268693	PG-9	Acetylcholine receptor agonist
5427	-0.6	cp	BRD-A50684349	fenoldopam	Dopamine receptor agonist
5428	-0.6	cp	BRD-K99595596	salsolinol	Monoamine oxidase inhibitor
5424	-0.58	cp	BRD-K94841585	emodic-acid	Laxative
5421	-0.56	cp	BRD-K32330832	VER-155008	HSP inhibitor
5422	-0.56	cp	BRD-K92301463	16,16-dimethylprostaglandin-e2	Prostanoid receptor agonist
5413	-0.53	cp	BRD-K58772419	AZD-6482	PI3K inhibitor
5414	-0.53	cp	BRD-K05104363	PD-184352	MEK inhibitor
5415	-0.53	cp	BRD-A97104540	fenoterol	Adrenergic receptor agonist
5416	-0.53	cp	BRD-K77987382	mebendazole	Tubulin inhibitor
5410	-0.51	cp	BRD-K40175214	torin-1	MTOR inhibitor
5411	-0.51	cp	BRD-K73397362	purmorphamine	Smoothened receptor agonist
5412	-0.51	cp	BRD-K88677950	PD-198306	MAP kinase inhibitor
5399	-0.49	cp	BRD-K00959089	thenoyltrifluoroacetone	Chelating agent
5400	-0.49	cp	BRD-K88871508	lisuride	Dopamine receptor agonist
5401	-0.49	cp	BRD-A41451487	PK-11195	Benzodiazepine receptor antagonist
5402	-0.49	cp	BRD-K33860217	CP-94253	Serotonin receptor agonist
5403	-0.49	cp	BRD-K81209512	AG-494	EGFR inhibitor
5404	-0.49	cp	BRD-K55677650	CO-101244	Ionotropic glutamate receptor antagonist
5405	-0.49	cp	BRD-A74980173	gatifloxacin	Bacterial DNA gyrase inhibitor
5406	-0.49	cp	BRD-K02265150	amoxapine	Norepinephrine reuptake inhibitor
5396	-0.47	cp	BRD-K48735772	PD-158780	EGFR inhibitor
5391	-0.46	cp	BRD-K34533029	tyrphostin-AG-494	EGFR inhibitor
5392	-0.46	cp	BRD-K64514229	toltrazuril	Antiprotozoal
5393	-0.46	cp	BRD-K48722258	dilazep	Adenosine reuptake inhibitor
5394	-0.46	cp	BRD-A33447119	oxfendazole	Anthelmintic
5395	-0.46	cp	BRD-A07780951	orciprenaline	Adrenergic receptor agonist
5380	-0.42	cp	BRD-K19462402	buflomedil	Adrenergic receptor antagonist
5381	-0.42	cp	BRD-K51318897	fenbendazole	Tubulin inhibitor
5382	-0.42	cp	BRD-K80315159	DPPE	Histamine receptor antagonist
5383	-0.42	cp	BRD-A51829654	BRL-15572	Serotonin receptor antagonist
5384	-0.42	cp	BRD-A34255068	rolipram	Phosphodiesterase inhibitor
5385	-0.42	cp	BRD-K14920963	erythrosine	Coloring agent
5374	-0.39	cp	BRD-K06221026	DUP-697	Cyclooxygenase inhibitor
5375	-0.39	cp	BRD-A71203467	l-stepholidine	Dopamine receptor antagonist
5376	-0.39	cp	BRD-A50311610	meclozine	CAR agonist
5377	-0.39	cp	BRD-A70407468	PSB-36	Adenosine receptor antagonist
5364	-0.35	cp	BRD-K02113016	olaparib	PARP inhibitor
5365	-0.35	cp	BRD-K19309090	SR-95639A	Acetylcholine receptor agonist
